施設ID,施設名,電話番号,郵便番号,都道府県,市区町村,住所,web,GoogleMap,ランク,カテゴリ,緯度,経度,施設GID,営業ステータス,検索クエリ,ステータス
0,ケアセンター,011-775-7600,002-0859,北海道,札幌市,北区屯田９条９丁目６−６,https://www.tonden-furusato.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25c3a82bac7f:0x4c3d03efbd163319,4.4,グループホーム,43.144892999999996,141.3246362,ChIJf6wrqMMlC18RGTMWve8DPUw,,北海道 札幌市 北区 屯田三条,新規
0,グループホームもえれのお家屯田みやけ館,011-775-7003,002-0857,北海道,札幌市,北区屯田７条５丁目２−２０,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25ef8cd35f8d:0x36df14deb8f6318,1,在宅医療サービス,43.1364808,141.3342032,ChIJjV_TjO8lC18RGGOP603xbQM,,北海道 札幌市 北区 屯田三条,新規
0,小規模多機能型居宅介護・丸心ふわり,011-775-0062,002-0856,北海道,札幌市,北区屯田６条６丁目４−４８,https://marushin.care/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25e53e25ce81:0x617607d8e0bd1b6a,,介護施設,43.135535,141.331951,ChIJgc4lPuUlC18Rahu94NgHdmE,,北海道 札幌市 北区 屯田三条,新規
0,あろはうす,011-774-7700,002-0859,北海道,札幌市,北区６,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25c30236e0ff:0xa509ba2a37898d91,5,,43.1444869,141.3245259,ChIJ_-A2AsMlC18RkY2JNyq6CaU,,北海道 札幌市 北区 屯田三条,新規
0,㈲丸心,011-775-0062,002-0856,北海道,札幌市,北区屯田６条６丁目４−45号,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b257dd52020b3:0xa78ba85fd9127162,3.6,介護施設,43.135072799999996,141.33299,ChIJsyAg1X0lC18RYnES2V-oi6c,,北海道 札幌市 北区 屯田三条,新規
0,グループホーム ウェルスタイル屯田2号館,,002-0854,北海道,札幌市,北区屯田４条４丁目１２−３４,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25004e8218b5:0xc95426179b38d826,4,集合住宅,43.1299503,141.3363401,ChIJtRiCTgAlC18RJtg4mxcmVMk,,北海道 札幌市 北区 屯田六条,新規
0,訪問介護事業所たくほうケアステーション,8111-788-2733,002-0857,北海道,札幌市,北区屯田７条１０丁目２−１７ ラ・メール,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25e0cfca6671:0xf7c75d0ef56383ab,,介護施設;在宅医療サービス,43.1380992,141.320067,ChIJcWbKz-AlC18Rq4Nj9Q5dx_c,,北海道 札幌市 北区 屯田六条,新規
0,ツクイ札幌屯田,8111-775-7770,002-0859,北海道,札幌市,北区屯田９条７丁目２−１５,https://www.tsukui.net/home-care/2506/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25e9c63aa557:0xde3ceb62b2de0079,2,介護施設,43.1426302,141.329524,ChIJV6U6xuklC18ReQDesmLrPN4,,北海道 札幌市 北区 屯田六条,新規
0,ケアセンター,8111-775-7600,002-0859,北海道,札幌市,北区屯田９条９丁目６−６,https://www.tonden-furusato.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25c3a82bac7f:0x4c3d03efbd163319,4.4,グループホーム,43.144892999999996,141.3246362,ChIJf6wrqMMlC18RGTMWve8DPUw,,北海道 札幌市 北区 屯田六条,新規
0,あろはうす,8111-774-7700,002-0859,北海道,札幌市,北区６,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25c30236e0ff:0xa509ba2a37898d91,5,,43.1444869,141.3245259,ChIJ_-A2AsMlC18RkY2JNyq6CaU,,北海道 札幌市 北区 屯田六条,新規
0,拓寿園,8111-772-2105,002-0857,北海道,札幌市,北区屯田７条７丁目１−２２,https://www.sapporojikeikai.or.jp/facility/takujuen/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25e5914da74d:0x85ffce2210f7ed61,,介護付き住宅,43.137164,141.3303081,ChIJTadNkeUlC18RYe33ECLO_4U,,北海道 札幌市 北区 屯田六条,新規
0,ウェルスタイル屯田1号館・2号館,,002-0854,北海道,札幌市,北区屯田４条４丁目１２−３５,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25006591466f:0x3ad562cfdf54afb3,,集合住宅,43.1298428,141.3365915,ChIJb0aRZQAlC18Rs69U389i1To,,北海道 札幌市 北区 屯田六条,新規
0,楽ゆう館 ポプラ通 / 小規模多機能コスモス / ㈱アルワン,8111-733-9288,002-0852,北海道,札幌市,北区屯田２条１丁目７−７,https://rakuyu-kan.com/care-service/poplar/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2f798c83c695:0x12fc63681dfaccb7,5,介護付き住宅,43.1226808,141.3430507,ChIJlcaDjHkvC18Rt8z6HWhj_BI,,北海道 札幌市 北区 屯田六条,新規
0,コスモーレ屯田,8111-776-1239,002-0853,北海道,札幌市,北区屯田３条３丁目３−２,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2f557242e8f1:0xd88389e5164d0b43,,介護施設,43.1245711,141.33669609999998,ChIJ8ehCclUvC18RQwtNFuWJg9g,,北海道 札幌市 北区 屯田四条,新規
0,屯田西老人デイサービスセンター,8111-773-4171,002-0856,北海道,札幌市,北区屯田６条１１丁目１−１１ 屯田西デイサービスセンター,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25e1cec5d66f:0x2fce02a0504e0ceb,2.7,デイケアサービス,43.1356451,141.3169266,ChIJb9bFzuElC18R6wxOUKACzi8,,北海道 札幌市 北区 屯田四条,新規
0,グループホーム ウェルスタイル屯田2号館,,002-0854,北海道,札幌市,北区屯田４条４丁目１２−３４,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25004e8218b5:0xc95426179b38d826,4,集合住宅,43.1299503,141.3363401,ChIJtRiCTgAlC18RJtg4mxcmVMk,,北海道 札幌市 北区 屯田四条,新規
0,楽ゆう館 ポプラ通 / 小規模多機能コスモス / ㈱アルワン,8111-733-9288,002-0852,北海道,札幌市,北区屯田２条１丁目７−７,https://rakuyu-kan.com/care-service/poplar/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2f798c83c695:0x12fc63681dfaccb7,5,介護付き住宅,43.1226808,141.3430507,ChIJlcaDjHkvC18Rt8z6HWhj_BI,,北海道 札幌市 北区 屯田四条,新規
0,ケアセンター,8111-775-7600,002-0859,北海道,札幌市,北区屯田９条９丁目６−６,https://www.tonden-furusato.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25c3a82bac7f:0x4c3d03efbd163319,4.4,グループホーム,43.144892999999996,141.3246362,ChIJf6wrqMMlC18RGTMWve8DPUw,,北海道 札幌市 北区 屯田四条,新規
0,グループホームもえれのお家屯田みやけ館,8111-775-7003,002-0857,北海道,札幌市,北区屯田７条５丁目２−２０,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25ef8cd35f8d:0x36df14deb8f6318,1,在宅医療サービス,43.1364808,141.3342032,ChIJjV_TjO8lC18RGGOP603xbQM,,北海道 札幌市 北区 屯田四条,新規
0,ウェルスタイル屯田1号館・2号館,,002-0854,北海道,札幌市,北区屯田４条４丁目１２−３５,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25006591466f:0x3ad562cfdf54afb3,,集合住宅,43.1298428,141.3365915,ChIJb0aRZQAlC18Rs69U389i1To,,北海道 札幌市 北区 屯田四条,新規
0,訪問介護事業所たくほうケアステーション,8111-788-2733,002-0857,北海道,札幌市,北区屯田７条１０丁目２−１７ ラ・メール,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25e0cfca6671:0xf7c75d0ef56383ab,,介護施設;在宅医療サービス,43.1380992,141.320067,ChIJcWbKz-AlC18Rq4Nj9Q5dx_c,,北海道 札幌市 北区 屯田四条,新規
0,高齢者複合施設らすれ,8111-770-7306,002-0861,北海道,札幌市,北区屯田１１条３丁目７−２０ ノース・フィール,https://north-feel.jp/rasure.html,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b259594b1f4f7:0x9aa154413b093424,2.3,介護施設,43.1484319,141.3421028,ChIJ9_SxlJUlC18RJDQJO0FUoZo,,北海道 札幌市 北区 屯田四条,新規
0,拓寿園,8111-772-2105,002-0857,北海道,札幌市,北区屯田７条７丁目１−２２,https://www.sapporojikeikai.or.jp/facility/takujuen/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25e5914da74d:0x85ffce2210f7ed61,,介護付き住宅,43.137164,141.3303081,ChIJTadNkeUlC18RYe33ECLO_4U,,北海道 札幌市 北区 屯田四条,新規
0,ツクイ札幌屯田,8111-775-7770,002-0859,北海道,札幌市,北区屯田９条７丁目２−１５,https://www.tsukui.net/home-care/2506/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25e9c63aa557:0xde3ceb62b2de0079,2,介護施設,43.1426302,141.329524,ChIJV6U6xuklC18ReQDesmLrPN4,,北海道 札幌市 北区 屯田四条,新規
0,あろはうす,011-774-7700,002-0859,北海道,札幌市,北区６,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25c30236e0ff:0xa509ba2a37898d91,5,,43.1444869,141.3245259,ChIJ_-A2AsMlC18RkY2JNyq6CaU,,北海道 札幌市 北区 屯田九条,新規
0,ケアセンター,011-775-7600,002-0859,北海道,札幌市,北区屯田９条９丁目６−６,https://www.tonden-furusato.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25c3a82bac7f:0x4c3d03efbd163319,4.4,グループホーム,43.144892999999996,141.3246362,ChIJf6wrqMMlC18RGTMWve8DPUw,,北海道 札幌市 北区 屯田九条,新規
0,ツクイ札幌屯田,011-775-7770,002-0859,北海道,札幌市,北区屯田９条７丁目２−１５,https://www.tsukui.net/home-care/2506/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25e9c63aa557:0xde3ceb62b2de0079,2,介護施設,43.1426302,141.329524,ChIJV6U6xuklC18ReQDesmLrPN4,,北海道 札幌市 北区 屯田九条,新規
0,高齢者複合施設らすれ,011-770-7306,002-0861,北海道,札幌市,北区屯田１１条３丁目７−２０ ノース・フィール,https://north-feel.jp/rasure.html,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b259594b1f4f7:0x9aa154413b093424,2.3,介護施設,43.1484319,141.3421028,ChIJ9_SxlJUlC18RJDQJO0FUoZo,,北海道 札幌市 北区 屯田九条,新規
0,小規模多機能型居宅介護ら・すれ,011-776-1165,002-0861,北海道,札幌市,北区屯田１１条３丁目７−２０ ノース・フィール,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b259594b1f4f7:0xcf617711fc449310,,介護施設,43.1483802,141.3419658,ChIJ9_SxlJUlC18REJNE_BF3Yc8,,北海道 札幌市 北区 屯田九条,新規
0,グループホームもえれのお家屯田みやけ館,011-775-7003,002-0857,北海道,札幌市,北区屯田７条５丁目２−２０,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25ef8cd35f8d:0x36df14deb8f6318,1,在宅医療サービス,43.1364808,141.3342032,ChIJjV_TjO8lC18RGGOP603xbQM,,北海道 札幌市 北区 屯田九条,新規
0,屯田西老人デイサービスセンター,011-773-4171,002-0856,北海道,札幌市,北区屯田６条１１丁目１−１１ 屯田西デイサービスセンター,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25e1cec5d66f:0x2fce02a0504e0ceb,2.7,デイケアサービス,43.1356451,141.3169266,ChIJb9bFzuElC18R6wxOUKACzi8,,北海道 札幌市 北区 屯田九条,新規
0,拓寿園,011-772-2105,002-0857,北海道,札幌市,北区屯田７条７丁目１−２２,https://www.sapporojikeikai.or.jp/facility/takujuen/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25e5914da74d:0x85ffce2210f7ed61,,介護付き住宅,43.137164,141.3303081,ChIJTadNkeUlC18RYe33ECLO_4U,,北海道 札幌市 北区 屯田九条,新規
0,㈲丸心,011-775-0062,002-0856,北海道,札幌市,北区屯田６条６丁目４−45号,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b257dd52020b3:0xa78ba85fd9127162,3.6,介護施設,43.135072799999996,141.33299,ChIJsyAg1X0lC18RYnES2V-oi6c,,北海道 札幌市 北区 屯田九条,新規
0,小規模多機能型居宅介護・丸心ふわり,011-775-0062,002-0856,北海道,札幌市,北区屯田６条６丁目４−４８,https://marushin.care/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25e53e25ce81:0x617607d8e0bd1b6a,,介護施設,43.135535,141.331951,ChIJgc4lPuUlC18Rahu94NgHdmE,,北海道 札幌市 北区 屯田九条,新規
0,コスモーレ屯田,011-776-1239,002-0853,北海道,札幌市,北区屯田３条３丁目３−２,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2f557242e8f1:0xd88389e5164d0b43,,介護施設,43.1245711,141.33669609999998,ChIJ8ehCclUvC18RQwtNFuWJg9g,,北海道 札幌市 北区 屯田九条,新規
0,グループホーム ウェルスタイル屯田2号館,,002-0854,北海道,札幌市,北区屯田４条４丁目１２−３４,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25004e8218b5:0xc95426179b38d826,4,集合住宅,43.1299503,141.3363401,ChIJtRiCTgAlC18RJtg4mxcmVMk,,北海道 札幌市 北区 屯田九条,新規
0,札幌市北区介護予防センター茨戸,011-773-6110,002-8042,北海道,札幌市,北区東茨戸２条２丁目８−２１ 特養老人ホーム福寿園,http://www.keiyu-kai.org/facilitys/%E6%9C%AD%E5%B9%8C%E5%B8%82%E5%8C%97%E5%8C%BA%E4%BB%8B%E8%AD%B7%E4%BA%88%E9%98%B2%E3%82%BB%E3%83%B3%E3%82%BF%E3%83%BC%E8%8C%A8%E6%88%B8/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b250f46816dff:0x93429b6fcceeb18a,,高齢者センター,43.164344199999995,141.3575596,ChIJ_22BRg8lC18RirHuzG-bQpM,,北海道 札幌市 北区 西茨戸,新規
0,社会福祉法人札幌恵友会 軽費老人ホームA型 茨戸ライラックハイツ,011-772-9805,002-8042,北海道,札幌市,北区東茨戸２条２丁目８−２０ 軽費老人ホームＡ型茨戸ライラックハイツ,http://www.keiyu-kai.org/facilitys/%E8%BB%BD%E8%B2%BB%E8%80%81%E4%BA%BA%E3%83%9B%E3%83%BC%E3%83%A0a%E5%9E%8B-%E8%8C%A8%E6%88%B8%E3%83%A9%E3%82%A4%E3%83%A9%E3%83%83%E3%82%AF%E3%83%8F%E3%82%A4%E3%83%84/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b250f46816dff:0x6ba2c1f836ab0cfa,5,老人ホーム,43.1639653,141.3578408,ChIJ_22BRg8lC18R-gyrNvjBoms,,北海道 札幌市 北区 西茨戸,新規
0,フェリスヴィラ東茨戸,011-772-1162,002-8042,北海道,札幌市,北区東茨戸２条２丁目７,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b250f570a46b7:0x7400e7ffb627643f,3.5,ヴィラ,43.1649789,141.35670249999998,ChIJt0YKVw8lC18RP2Qntv_nAHQ,,北海道 札幌市 北区 西茨戸,新規
0,サービス付き高齢者向け住宅優翔館,011-772-1030,002-8042,北海道,札幌市,北区東茨戸２条２丁目７−３０,https://www.shoureikan.jp/s-yuushoukan/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25a96d1a2d6d:0x3e9d1313078055b5,,介護付き住宅,43.1654316,141.3574586,ChIJbS0abaklC18RtVWABxMTnT4,,北海道 札幌市 北区 西茨戸,新規
0,社会福祉法人札幌恵友会 介護老人保健施設 茨戸アカシアハイツ,011-773-6255,002-8042,北海道,札幌市,北区東茨戸２条３丁目２−５,http://www.keiyu-kai.org/facilitys/%E4%BB%8B%E8%AD%B7%E8%80%81%E4%BA%BA%E4%BF%9D%E5%81%A5%E6%96%BD%E8%A8%AD-%E8%8C%A8%E6%88%B8%E3%82%A2%E3%82%AB%E3%82%B7%E3%82%A2%E3%83%8F%E3%82%A4%E3%83%84/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b250f292049cd:0xed72d3015d3fe2b,2.7,介護施設,43.163745,141.3588151,ChIJzUkgKQ8lC18RK_7TFTAt1w4,,北海道 札幌市 北区 西茨戸,新規
0,グループホーム東茨戸館,011-788-6636,002-8042,北海道,札幌市,北区東茨戸２条２丁目７ 25号,https://www.shoureikan.jp/higashibaratokan/index.php,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2500356f1259:0x1d64f83d4f9d2a26,,介護施設,43.164602099999996,141.3573413,ChIJWRJvNQAlC18RJiqdTz34ZB0,,北海道 札幌市 北区 西茨戸,新規
0,高齢者複合施設らすれ,8111-770-7306,002-0861,北海道,札幌市,北区屯田１１条３丁目７−２０ ノース・フィール,https://north-feel.jp/rasure.html,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b259594b1f4f7:0x9aa154413b093424,2.3,介護施設,43.1484319,141.3421028,ChIJ9_SxlJUlC18RJDQJO0FUoZo,,北海道 札幌市 北区 屯田町,新規
0,ケアセンター,8111-775-7600,002-0859,北海道,札幌市,北区屯田９条９丁目６−６,https://www.tonden-furusato.com/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25c3a82bac7f:0x4c3d03efbd163319,4.4,グループホーム,43.144892999999996,141.3246362,ChIJf6wrqMMlC18RGTMWve8DPUw,,北海道 札幌市 北区 屯田町,新規
0,小規模多機能型居宅介護ら・すれ,8111-776-1165,002-0861,北海道,札幌市,北区屯田１１条３丁目７−２０ ノース・フィール,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b259594b1f4f7:0xcf617711fc449310,,介護施設,43.1483802,141.3419658,ChIJ9_SxlJUlC18REJNE_BF3Yc8,,北海道 札幌市 北区 屯田町,新規
0,屯田西老人デイサービスセンター,8111-773-4171,002-0856,北海道,札幌市,北区屯田６条１１丁目１−１１ 屯田西デイサービスセンター,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25e1cec5d66f:0x2fce02a0504e0ceb,2.7,デイケアサービス,43.1356451,141.3169266,ChIJb9bFzuElC18R6wxOUKACzi8,,北海道 札幌市 北区 屯田町,新規
0,ツクイ札幌屯田,8111-775-7770,002-0859,北海道,札幌市,北区屯田９条７丁目２−１５,https://www.tsukui.net/home-care/2506/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25e9c63aa557:0xde3ceb62b2de0079,2,介護施設,43.1426302,141.329524,ChIJV6U6xuklC18ReQDesmLrPN4,,北海道 札幌市 北区 屯田町,新規
0,㈲篠路愛護苑 グループホーム第2からまつ,8111-775-3671,002-0861,北海道,札幌市,北区屯田１１条１丁目２−５,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b257ab9061fff:0xaf090a123e73d17e,4,グループホーム,43.1457602,141.3474298,ChIJ_x8GuXolC18RftFzPhIKCa8,,北海道 札幌市 北区 屯田町,新規
0,グループホームもえれのお家屯田みやけ館,8111-775-7003,002-0857,北海道,札幌市,北区屯田７条５丁目２−２０,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25ef8cd35f8d:0x36df14deb8f6318,1,在宅医療サービス,43.1364808,141.3342032,ChIJjV_TjO8lC18RGGOP603xbQM,,北海道 札幌市 北区 屯田町,新規
0,拓寿園,8111-772-2105,002-0857,北海道,札幌市,北区屯田７条７丁目１−２２,https://www.sapporojikeikai.or.jp/facility/takujuen/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25e5914da74d:0x85ffce2210f7ed61,,介護付き住宅,43.137164,141.3303081,ChIJTadNkeUlC18RYe33ECLO_4U,,北海道 札幌市 北区 屯田町,新規
0,グループホーム ベル,8111-775-7640,002-0857,北海道,札幌市,北区屯田７条６丁目３−２１ グループホーム・ベル,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25ef344b0cb9:0x677cee1329384131,3.7,社会事業団,43.139117399999996,141.3317376,ChIJuQxLNO8lC18RMUE4KRPufGc,,北海道 札幌市 北区 屯田町,新規
0,コスモーレ屯田,8111-776-1239,002-0853,北海道,札幌市,北区屯田３条３丁目３−２,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b2f557242e8f1:0xd88389e5164d0b43,,介護施設,43.1245711,141.33669609999998,ChIJ8ehCclUvC18RQwtNFuWJg9g,,北海道 札幌市 北区 屯田町,新規
0,グループホーム ウェルスタイル屯田2号館,,002-0854,北海道,札幌市,北区屯田４条４丁目１２−３４,,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b25004e8218b5:0xc95426179b38d826,4,集合住宅,43.1299503,141.3363401,ChIJtRiCTgAlC18RJtg4mxcmVMk,,北海道 札幌市 北区 屯田町,新規
0,社会福祉法人札幌恵友会 軽費老人ホームA型 茨戸ライラックハイツ,8111-772-9805,002-8042,北海道,札幌市,北区東茨戸２条２丁目８−２０ 軽費老人ホームＡ型茨戸ライラックハイツ,http://www.keiyu-kai.org/facilitys/%E8%BB%BD%E8%B2%BB%E8%80%81%E4%BA%BA%E3%83%9B%E3%83%BC%E3%83%A0a%E5%9E%8B-%E8%8C%A8%E6%88%B8%E3%83%A9%E3%82%A4%E3%83%A9%E3%83%83%E3%82%AF%E3%83%8F%E3%82%A4%E3%83%84/,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x5f0b250f46816dff:0x6ba2c1f836ab0cfa,5,老人ホーム,43.1639653,141.3578408,ChIJ_22BRg8lC18R-gyrNvjBoms,,北海道 札幌市 北区 西茨戸六条,新規
